"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Vancouver Giants","WHL","","60","12","16","28","50","","15","1","3"
"2009–10","Calgary Hitmen","WHL","","55","12","31","43","29","","23","8","11"
"2010–11","Calgary Hitmen","WHL","","64","8","32","40","55","","—","—","—"
"2011–12","Metallurg Novokuznetsk","VHL","","27","1","2","3","16","","—","—","—"
"2011–12","Yermak Angarsk","VHL","","13","1","5","6","60","","2","0","0"
"2011–12","Kuznetskie Medvedie","MHL","","3","1","1","2","25","","7","1","5"
"2012–13","Sibir Novosibirsk","KHL","","12","1","2","3","4","","—","—","—"
"2012–13","Amur Khabarovsk","KHL","","30","3","6","9","22","","—","—","—"
"2013–14","Amur Khabarovsk","KHL","","25","1","5","6","27","","—","—","—"
"2014–15","Amur Khabarovsk","KHL","","59","11","10","21","76","","—","—","—"
"2015–16","Admiral Vladivostok","KHL","","57","7","13","20","77","","3","0","0"
"2016–17","Admiral Vladivostok","KHL","","32","6","5","11","31","","6","0","1"
"2017–18","Avangard Omsk","KHL","","39","3","6","9","30","","5","1","0"
"2018–19","Avangard Omsk","KHL","","53","4","4","8","30","","18","0","4"
"KHL totals","KHL totals","KHL totals","","334","37","53","90","313","","32","1","5"
