"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","U.S. National Development Team","USHL","","28","5","3","8","27","","—","—","—"
"2010–11","U.S. National Development Team","USHL","","24","4","5","9","20","","—","—","—"
"2011–12","Michigan Tech","WCHA","","39","10","14","24","46","","—","—","—"
"2012–13","Michigan Tech","WCHA","","35","14","10","24","44","","—","—","—"
"2013–14","Michigan Tech","WCHA","","39","8","20","28","84","","—","—","—"
"2014–15","Michigan Tech","WCHA","","40","14","16","30","56","","—","—","—"
"2015–16","Albany Devils","AHL","","58","10","7","17","41","","8","3","3"
"2015–16","New Jersey Devils","NHL","","7","1","1","2","2","","—","—","—"
"2016–17","Albany Devils","AHL","","49","17","16","33","38","","4","0","2"
"2016–17","New Jersey Devils","NHL","","10","0","1","1","4","","—","—","—"
"2017–18","Binghamton Devils","AHL","","60","12","10","22","26","","—","—","—"
"2017–18","New Jersey Devils","NHL","","2","0","0","0","0","","—","—","—"
"2018–19","Binghamton Devils","AHL","","50","20","26","46","42","","—","—","—"
"2018–19","New Jersey Devils","NHL","","19","0","1","1","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","38","1","3","4","12","","—","—","—"
