"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Pirin 1922","2004–05","B Group","29","0","5","0","–","–","–","–","34"
"Pirin 1922","2005–06","A Group","13","0","3","0","–","–","–","–","16"
"Pirin Blagoevgrad","2006–07","B Group","16","0","3","0","–","–","–","–","19"
"Pirin Blagoevgrad","2007–08","A Group","27","1","3","0","–","–","–","–","30"
"Pirin Blagoevgrad","2008–09","A Group","22","0","4","0","–","–","–","–","26"
"Pirin Blagoevgrad","Pirin total","Pirin total","107","1","21","0","–","–","0","0","128"
"Litex Lovech","2009–10","A Group","18","2","2","0","–","–","0","0","20"
"Litex Lovech","2010–11","A Group","25","2","3","0","–","–","5","0","33"
"Litex Lovech","2011–12","A Group","19","3","3","0","–","–","6","1","28"
"Litex Lovech","2012–13","A Group","18","0","5","0","–","–","–","–","23"
"Litex Lovech","2013–14","A Group","27","1","2","0","–","–","–","–","29"
"Litex Lovech","2014–15","A Group","2","0","0","0","–","–","4","0","6"
"Litex Lovech","Litex total","Litex total","109","8","15","0","–","–","15","1","139"
"Fulham","2014–15","Championship","38","1","4","0","2","0","–","–","44"
"Fulham","2015–16","Championship","3","0","0","0","2","0","–","–","5"
"Fulham","Fulham total","Fulham total","41","1","4","0","4","0","0","0","49"
"Midtjylland","2015–16","Danish Superliga","15","0","0","0","–","–","2","0","17"
"Midtjylland","Midtjylland total","Midtjylland total","15","0","0","0","0","0","2","0","17"
"CSKA Sofia","2016–17","First League","16","1","0","0","—","—","—","—","16"
"CSKA Sofia","2017–18","First League","33","2","3","1","—","—","—","—","36"
"CSKA Sofia","2018–19","First League","29","0","4","0","—","—","3","0","36"
"CSKA Sofia","2019–20","First League","2","0","0","0","—","—","3","0","5"
"CSKA Sofia","CSKA total","CSKA total","80","3","7","1","—","—","6","0","93"
"Career total","Career total","Career total","352","13","47","1","4","0","22","1","425"
