"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2002–03","Bemidji State University","CHA","&nbsp;","28","4","1","5","4","&nbsp;","—","—","—"
"2004–05","Bemidji State University","CHA","&nbsp;","36","2","9","11","16","&nbsp;","—","—","—"
"2005–06","Bemidji State University","CHA","&nbsp;","37","5","19","24","47","&nbsp;","—","—","—"
"2005–06","Greenville Grrrowl","ECHL","&nbsp;","5","0","1","1","2","&nbsp;","6","0","1"
"2006–07","Johnstown Chiefs","ECHL","&nbsp;","70","6","24","30","50","&nbsp;","2","0","0"
"2007–08","Johnstown Chiefs","ECHL","&nbsp;","72","9","29","38","73","&nbsp;","6","1","0"
"2008–09","Ontario Reign","ECHL","&nbsp;","48","7","24","31","78","&nbsp;","3","2","3"
"2008–09","Manitoba Moose","AHL","&nbsp;","11","0","5","5","6","&nbsp;","—","—","—"
"2008–09","Toronto Marlies","AHL","&nbsp;","16","1","5","6","6","&nbsp;","2","0","0"
"2009–10","Ontario Reign","ECHL","&nbsp;","72","4","33","37","44","&nbsp;","—","—","—"
"2010–11","Wichita Thunder","CHL","&nbsp;","65","15","39","54","51","&nbsp;","5","1","0"
"2010–11","Lake Erie Monsters","AHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"2011–12","Wichita Thunder","CHL","&nbsp;","33","9","17","26","22","&nbsp;","—","—","—"
"2011–12","Oklahoma City Barons","AHL","&nbsp;","12","0","1","1","2","&nbsp;","—","—","—"
"2011–12","Toronto Marlies","AHL","&nbsp;","13","0","2","2","8","&nbsp;","—","—","—"
"2012–13","Wichita Thunder","CHL","&nbsp;","66","7","35","42","34","&nbsp;","15","2","8"
"2013–14","Wichita Thunder","CHL","&nbsp;","63","12","38","50","50","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","53","1","13","14","24","&nbsp;","2","0","0"
