"Chart (1993)","Position"
"Australian Albums Chart","1"
"Canadian Albums Chart","1"
"Dutch Albums Chart","1"
"Irish Albums Chart","1"
"New Zealand Albums Chart","1"
"Norwegian Albums Chart","1"
"Swedish Albums Chart","1"
"US Billboard 200","1"
"UK Albums Chart","2"
"Finnish Albums Chart","3"
"Austrian Albums Chart","7"
"German Albums Chart","8"
"Swiss Albums Chart","9"
"French Albums Chart","12"
"Italian Albums Chart","15"
"Spanish Albums Chart","31"
"Hungarian Albums Chart","34"
"Japanese Albums Chart","42"
