"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ipswich Town","2005–06","Championship","2","0","0","0","0","0","0","0","2","0"
"Ipswich Town","2006–07","Championship","27","3","4","0","1","1","0","0","32","4"
"Ipswich Town","2007–08","Championship","20","0","1","0","1","0","0","0","22","0"
"Ipswich Town","Ipswich Town total","Ipswich Town total","49","3","5","0","2","1","0","0","56","4"
"Colchester United (loan)","2005–06","League One","6","0","0","0","0","0","0","0","6","0"
"Falkirk (loan)","2007–08","Scottish Premier League","8","1","0","0","0","0","0","0","8","1"
"Darlington (loan)","2008–09","League Two","20","8","1","0","2","1","2","0","25","9"
"Northampton Town (loan)","2008–09","League One","5","3","0","0","0","0","0","0","5","3"
"Brentford (loan)","2008–09","League One","8","5","0","0","0","0","0","0","8","5"
"Blackpool","2009–10","Championship","18","1","0","0","3","1","0","0","21","2"
"Blackpool","2010–11","Premier League","0","0","0","0","0","0","0","0","0","0"
"Blackpool","2011–12","Championship","9","0","1","0","1","0","0","0","11","0"
"Blackpool","Blackpool total","Blackpool total","27","1","1","0","4","1","0","0","32","2"
"Sheffield United (loan)","2011–12","League One","5","1","0","0","0","0","1","0","6","1"
"Crawley Town","2011–12","League Two","17","3","0","0","0","0","0","0","17","3"
"Crawley Town","2012–13","League One","36","10","3","2","3","1","2","1","44","14"
"Crawley Town","2013–14","League One","29","7","1","0","1","0","0","0","31","7"
"Crawley Town","Crawley Town total","Crawley Town total","82","20","4","2","4","1","2","1","92","24"
"Bradford City","2014–15","League One","36","13","6","1","3","0","1","0","46","14"
"Bradford City","2015–16","League One","29","4","5","0","1","0","1","0","36","4"
"Bradford City","2016–17","League One","33","7","1","0","1","0","5","0","40","7"
"Bradford City","Bradford City total","Bradford City total","98","24","12","1","5","0","7","0","122","25"
"Charlton Athletic","2017–18","League One","17","1","1","0","2","1","1","0","21","2"
"Charlton Athletic","2018–19","League One","0","0","3","0","0","0","1","0","4","0"
"Charlton Athletic","Charlton Athletic total","Charlton Athletic total","17","1","4","0","2","1","2","0","25","2"
"Bradford City","2018–19","League One","14","1","0","0","0","0","0","0","14","1"
"Bradford City","Bradford City total","Bradford City total","14","1","0","0","0","0","0","0","14","1"
"Career totals","Career totals","Career totals","358","68","27","3","19","5","14","0","399","77"
