"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Other1","Other1","Total","Total"
"2013","Shonan Bellmare","J1 League","16","3","1","0","-","-","-","-","17","3"
"2014","Shonan Bellmare","J2 League","38","20","2","0","-","-","-","-","40","20"
"2015","Avispa Fukuoka","J2 League","18","7","2","0","-","-","2","1","22","8"
"2016","Avispa Fukuoka","J1 League","29","5","0","0","2","1","–","–","31","6"
"2017","Avispa Fukuoka","J2 League","36","19","0","0","–","–","2","0","38","19"
"2018","Vissel Kobe","J1 League","28","5","3","3","6","3","–","–","37","11"
"Total","Total","Total","165","59","8","3","8","4","4","1","185","67"
