"Home team","Score","Away team"
"Dundee United","0 – 2","St Mirren"
"Dundee","1 – 0","Falkirk"
"Dumbarton","1 – 0","Alloa Athletic"
"Greenock Morton","1 – 1","St Johnstone"
"Stirling Albion","0 – 2","Partick Thistle"
"Ayr United","4 – 0","Queen of the South"
"Rangers","3 – 1","Motherwell"
"Clyde","1 – 5","Kilmarnock"
"Clydebank","3 – 3","Queen’s Park"
"Meadowbank Thistle","2 – 1","Spartans"
"Montrose","2 – 4","Celtic"
"Dunfermline Athletic","1 – 1","Hibernian"
"Raith Rovers","0 – 2","Hearts"
"Arbroath","0 – 1","Airdrieonians"
"East Fife","0 – 1","Berwick Rangers"
"Hamilton Academical","0 – 2","Aberdeen"
