"Club","Season","Division","League","League","Cup","Cup","League Cup","League Cup","Continental{{efn-lr|Including [[Copa Sudamericana]], [[UEFA Champions League]] and [[UEFA Europa League]].}}","Continental{{efn-lr|Including [[Copa Sudamericana]], [[UEFA Champions League]] and [[UEFA Europa League]].}}","Others{{efn-lr|Including [[Campeonato Baiano]] and [[Copa do Nordeste]].}}","Others{{efn-lr|Including [[Campeonato Baiano]] and [[Copa do Nordeste]].}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Vitória","2010","Série A","11","0","2","0","—","—","8","0","1","0","22","0"
"Vitória","2011","Série B","17","0","0","0","—","—","0","0","10","0","27","0"
"Vitória","2012","Série B","35","0","5","0","—","—","0","0","17","4","57","4"
"Vitória","2013","Série A","14","1","3","0","—","—","0","0","18","2","35","3"
"Vitória","Total","Total","77","1","10","0","—","—","8","0","46","6","141","7"
"Villarreal","2013–14","La Liga","18","0","3","0","—","—","0","0","0","0","21","0"
"Villarreal","2014–15","La Liga","19","0","2","0","—","—","8","0","0","0","29","0"
"Villarreal","Total","Total","37","0","5","0","—","—","8","0","0","0","50","0"
"Arsenal","2014–15","Premier League","6","0","2","0","0","0","0","0","0","0","8","0"
"Arsenal","2015–16","Premier League","21","1","4","0","0","0","4","0","0","0","29","1"
"Arsenal","2016–17","Premier League","19","0","3","0","3","0","2","0","0","0","27","0"
"Arsenal","Total","Total","46","1","9","0","3","0","6","0","0","0","64","1"
"Valencia","2017–18","La Liga","28","0","7","0","—","—","—","—","0","0","35","0"
"Valencia","2018–19","La Liga","30","0","4","0","—","—","11","0","0","0","45","0"
"Valencia","Total","Total","58","0","11","0","—","—","11","0","0","0","80","0"
"Career total","Career total","Career total","218","2","35","0","3","0","30","0","49","6","335","8"
