"Club","Season","Division","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bristol Rovers","1997–98","Division Two","45","23","5","2","2","0","5","1","57","26"
"Bristol Rovers","1998–99","Division Two","17","9","0","0","2","1","0","0","19","10"
"Fulham","1998–99","Division Two","30","8","4","1","0","0","0","0","34","9"
"Fulham","1999–2000","Division One","35","5","4","2","4","2","0","0","43","9"
"Fulham","2000–01","Division One","35","18","0","0","4","1","0","0","39","19"
"Fulham","2001–02","Premier League","35","8","5","2","3","2","1","0","44","12"
"Fulham","2002–03","Premier League","14","1","0","0","1","0","9","2","24","3"
"Fulham","2003–04","Premier League","26","4","6","1","0","0","0","0","30","5"
"Sheffield United","2004–05","Championship","4","0","0","0","1","0","0","0","5","0"
"Millwall","2004–05","Championship","32","12","1","0","0","0","0","0","33","12"
"Millwall","2005–06","Championship","23","4","0","0","4","1","0","0","27","5"
"Plymouth Argyle","2006–07","Championship","39","13","3","1","0","0","0","0","42","14"
"Plymouth Argyle","2007–08","Championship","23","2","0","0","1","0","0","0","24","2"
"Leicester City","2007–08","Championship","14","2","1","0","0","0","0","0","15","2"
"Leicester City","2008–09","League One","10","0","0","0","0","0","0","0","10","0"
"Cheltenham Town (loan)","2008–09","League One","7","3","0","0","0","0","0","0","7","3"
"Cheltenham Town (loan)","2008–09","League One","5","1","0","0","0","0","0","0","5","1"
"Cheltenham Town","2009–10","League Two","39","7","1","0","1","0","1","0","42","7"
"Truro City","2010–11","Southern Premier Division","46","20","0","0","0","0","0","0","46","20"
"Truro City","2011–12","Conference South","30","7","0","0","0","0","0","0","30","7"
"St. Albans City","2012–13","Southern Premier Division","16","6","2","2","0","0","2","1","20","9"
"Truro City","2012–13","Conference South","23","6","0","0","0","0","0","0","23","6"
"Arlesey Town","2013–14","Southern Premier Division","29","11","2","0","-","-","7","4","38","15"
"Truro City","2014–15","Southern Premier Division","32","6","1","0","-","-","8","3","41","9"
"Chesham United","2015–16","Southern Premier Division","31","4","4","1","-","-","8","3","43","8"
"Chesham United","2016–17","Southern Premier Division","23","6","4","1","-","-","3","0","23","6"
"Windsor","2017–18","Hellenic Premier Division","36","12","1","0","0","0","7","2","44","14"
"Windsor","2018–19","Hellenic Premier Division","10","2","0","0","0","0","2","0","12","2"
"Merstham","2019–20","Isthmian Premier Division","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","709","200","44","13","23","7","53","16","829","236"
