"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","European","European","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Legia Warsaw","2009–10","Ekstraklasa","1","0","0","0","—","—","0","0","0","0","1"
"Legia Warsaw","2010–11","Ekstraklasa","6","0","2","0","—","—","0","0","0","0","8"
"Legia Warsaw","2011–12","Ekstraklasa","25","1","7","4","—","—","11","0","0","0","43"
"Legia Warsaw","2012–13","Ekstraklasa","9","2","2","2","—","—","5","1","1","0","17"
"Legia Warsaw","2013–14","Ekstraklasa","23","4","0","0","—","—","8","0","0","0","31"
"Legia Warsaw","2014–15","Ekstraklasa","27","5","5","3","—","—","13","2","0","0","45"
"Legia Warsaw","2015–16","Ekstraklasa","5","1","1","0","—","—","4","0","1","1","11"
"Legia Warsaw","Legia Warsaw total","Legia Warsaw total","96","13","17","9","—","—","41","3","2","1","156"
"Wolverhampton Wanderers","2015–16","Championship","7","3","1","0","0","0","—","—","—","—","8"
"Wolverhampton Wanderers","2016–17","Championship","0","0","0","0","0","0","—","—","—","—","0"
"Wolverhampton Wanderers","2017–18","Championship","0","0","0","0","2","0","—","—","—","—","2"
"Wolverhampton Wanderers","2018–19","Premier League","0","0","0","0","0","0","—","—","—","—","0"
"Wolverhampton Wanderers","Wolverhampton Wanderers total","Wolverhampton Wanderers total","7","3","1","0","2","0","0","0","0","0","10"
"Charlton Athletic (loan)","2017–18","League One","13","3","—","—","—","—","—","—","1","0","14"
"Charlton Athletic (loan)","Charlton Athletic total","Charlton Athletic total","13","3","0","0","0","0","0","0","1","0","14"
"Pogoń Szczecin (loan)","2018–19","Ekstraklasa","12","1","—","—","—","—","—","—","—","—","12"
"Pogoń Szczecin (loan)","Pogoń Szczecin total","Pogoń Szczecin total","12","1","0","0","0","0","0","0","1","0","12"
"Career total","Career total","Career total","128","20","18","9","2","0","41","3","3","1","192"
