"Vidhan Sabha","Constitution","Dissolution","Days"
"1st","20 May 1952","31 March 1957","1,776"
"2nd","1 April 1957","6 March 1962","1,800"
"3rd","7 March 1962","9 March 1967","1,828"
"4th","10 March 1967","15 April 1968","402"
"5th","26 February 1969","4 March 1974","1,832"
"6th","4 March 1974","30 April 1977","1,153"
"7th","23 June 1977","17 February 1980","969"
"8th","9 June 1980","10 March 1985","1,735"
"9th","10 March 1985","29 November 1989","1,725"
"10th","2 December 1989","4 April 1991","488"
"11th","22 June 1991","6 December 1992","533"
"12th","4 December 1993","28 October 1995","693"
"13th","17 October 1996","7 March 2002","1,967"
"14th","26 February 2002","13 May 2007","1,902"
"15th","13 May 2007","9 March 2012","1,762"
"16th","8 March 2012","11 March 2017","1,829"
