"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Watford","2005–06","Championship","1","0","1","0","2","0","0","0","4","0"
"Watford","2006–07","Premier League","0","0","1","0","1","0","—","—","2","0"
"Watford","Total","Total","1","0","2","0","3","0","0","0","6","0"
"Swindon Town (loan)","2005–06","League One","8","0","—","—","—","—","—","—","8","0"
"Rotherham United (loan)","2006–07","League One","7","0","—","—","—","—","—","—","7","0"
"Hereford United (loan)","2007–08","League Two","41","2","6","0","2","0","1","0","50","2"
"Hereford United","2008–09","League Two","45","2","2","0","1","0","0","0","48","2"
"Hereford United","Hereford United total","Hereford United total","86","4","8","0","3","0","1","0","98","4"
"Peterborough United","2009–10","Championship","19","0","0","0","4","0","—","—","23","0"
"Brentford (loan)","2009–10","League One","20","0","—","—","—","—","—","—","20","0"
"Brentford","2010–11","League One","32","1","2","0","2","0","7","0","43","1"
"Brentford","2011–12","League One","35","4","2","0","0","0","3","1","40","5"
"Brentford","2012–13","League One","39","1","5","0","1","0","4","0","49","1"
"Brentford","2013–14","League One","19","0","2","0","1","0","2","0","24","0"
"Brentford","2014–15","Championship","38","0","1","0","2","0","2","0","43","0"
"Brentford","2015–16","Championship","27","0","0","0","0","0","—","—","27","0"
"Brentford","Brentford total","Brentford total","210","6","12","0","6","0","18","1","246","7"
"Portsmouth (loan)","2013–14","League Two","8","0","—","—","—","—","—","—","8","0"
"Leeds United","2015–16","Championship","17","2","2","1","—","—","—","—","19","3"
"Leeds United","2016–17","Championship","1","0","0","0","0","0","—","—","1","0"
"Leeds United","Total","Total","18","2","2","1","0","0","—","—","20","3"
"Ipswich Town (loan)","2016–17","Championship","12","0","—","—","—","—","—","—","12","0"
"Plymouth Argyle","2017–18","League One","15","3","2","0","—","—","0","0","17","3"
"Fleetwood Town","2017–18","League One","17","1","—","—","—","—","0","0","17","1"
"Swindon Town","2018–19","League Two","12","0","0","0","1","0","2","0","15","0"
"Swindon Town","2019–20","League Two","0","0","0","0","0","0","1","0","1","0"
"Swindon Town","Swindon Town total","Swindon Town total","20","0","0","0","1","0","3","0","24","0"
"Career total","Career total","Career total","410","16","26","1","16","0","20","1","472","18"
