"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other1","Other1","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wisła Puławy","2012–13","II liga","2","0","0","0","–","–","–","–","2","0"
"Wisła Puławy","2013–14","II liga","16","3","0","0","–","–","–","–","16","3"
"Wisła Puławy","2014–15","II liga","28","12","1","0","–","–","–","–","29","12"
"Wisła Puławy","2015–16","II liga","18","9","2","0","–","–","–","–","20","9"
"Wisła Puławy","Total","Total","64","24","3","0","–","–","–","–","67","24"
"Legia Warsaw","2015–16","Ekstraklasa","0","0","0","0","0","0","0","0","0","0"
"Legia Warsaw","2016–17","Ekstraklasa","1","0","0","0","0","0","0","0","1","0"
"Legia Warsaw","2017–18","Ekstraklasa","15","7","2","0","0","0","1","0","18","7"
"Legia Warsaw","Total","Total","16","7","2","0","0","0","1","0","19","7"
"Ruch Chorzów","2016–17","Ekstraklasa","27","10","1","0","–","–","–","–","28","10"
"Career total","Career total","Career total","107","41","6","0","0","0","1","0","114","41"
