"Country","Player","Rank1","Seed"
"{{flag|USA}}","Serena Williams","1","1"
"{{flag|CHN}}","Li Na","2","2"
"{{flag|POL}}","Agnieszka Radwańska","3","3"
"{{flag|ROU}}","Simona Halep","5","4"
"{{flag|CZE}}","Petra Kvitová","6","5"
"{{flag|SRB}}","Jelena Janković","7","6"
"{{flag|GER}}","Angelique Kerber","8","7"
"{{flag|RUS}}","Maria Sharapova","9","8"
"{{flag|SVK}}","Dominika Cibulková","10","9"
"{{flag|ITA}}","Sara Errani","11","10"
"{{flag|SRB}}","Ana Ivanovic","12","11"
"{{flag|ITA}}","Flavia Pennetta","13","12"
"{{flag|ESP}}","Carla Suárez Navarro","14","13"
"{{flag|DEN}}","Caroline Wozniacki","15","14"
"{{flag|GER}}","Sabine Lisicki","16","15"
"{{flag|USA}}","Sloane Stephens","17","16"
"{{flag|CAN}}","Eugenie Bouchard","18","17"
