"Election","Winner","Winner"
"{{NZ election link|1946}}","","Martyn Finlay"
"{{NZ election link|1949}}","","Dean Eyre"
"{{NZ election link|1951}}","","Dean Eyre"
"{{NZ election link|1954}}","","Dean Eyre"
"{{NZ election link|1957}}","","Dean Eyre"
"{{NZ election link|1960}}","","Dean Eyre"
"{{NZ election link|1963}}","","Dean Eyre"
"{{NZ election link|1966}}","","George Gair"
"{{NZ election link|1969}}","","George Gair"
"{{NZ election link|1972}}","","George Gair"
"{{NZ election link|1975}}","","George Gair"
"{{NZ election link|1978}}","","George Gair"
"{{NZ election link|1981}}","","George Gair"
"{{NZ election link|1984}}","","George Gair"
"{{NZ election link|1987}}","","George Gair"
"{{NZ election link|1990}}","","Bruce Cliffe"
"{{NZ election link|1993}}","","Bruce Cliffe"
"{{NZ election link|1993}}","","Bruce Cliffe"
"{{NZ election link|1996}}","","Wayne Mapp"
"{{NZ election link|1999}}","","Wayne Mapp"
"{{NZ election link|2002}}","","Wayne Mapp"
"{{NZ election link|2005}}","","Wayne Mapp"
"{{NZ election link|2008}}","","Wayne Mapp"
"{{NZ election link|2011}}","","Maggie Barry"
"{{NZ election link|2014}}","","Maggie Barry"
"{{NZ election link|2017}}","","Maggie Barry"
