"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Erie Otters","OHL","","64","5","10","15","24","","4","0","0"
"2010–11","Erie Otters","OHL","","59","1","12","13","47","","7","0","0"
"2011–12","Belleville Bulls","OHL","","68","6","20","26","59","","6","1","0"
"2012–13","Belleville Bulls","OHL","","64","8","15","23","22","","17","0","5"
"2013–14","Belleville Bulls","OHL","","7","1","4","5","6","","—","—","—"
"2013–14","London Knights","OHL","","60","8","20","28","36","","4","1","2"
"2014–15","Rochester Americans","AHL","","66","1","9","10","31","","—","—","—"
"2014–15","Elmira Jackals","ECHL","","1","0","0","0","0","","—","—","—"
"2015–16","Rochester Americans","AHL","","72","2","9","11","37","","—","—","—"
"2016–17","Rochester Americans","AHL","","72","4","8","12","59","","—","—","—"
"2016–17","Buffalo Sabres","NHL","","5","0","0","0","4","","—","—","—"
"2017–18","Cleveland Monsters","AHL","","65","6","17","23","42","","—","—","—"
"2018–19","Stockton Heat","AHL","","2","0","0","0","0","","—","—","—"
"2018–19","Esbjerg Energy","DEN","","18","3","6","9","51","","7","1","3"
"NHL totals","NHL totals","NHL totals","","5","0","0","0","4","","—","—","—"
