"Club","League","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","League","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Defensor","Primera División","2013–14","2","0","0","0","0","0","0","0","2","0"
"Defensor","Primera División","2014–15","7","0","0","0","0","0","0","0","7","0"
"Defensor","Total","Total","9","0","0","0","0","0","0","0","9","0"
"Rubin Kazan","Russian Premier League","2015–16","4","0","1","0","2","0","–","–","7","0"
"Las Palmas","La Liga","2015–16","10","0","0","0","–","–","–","–","10","0"
"Las Palmas","La Liga","2016–17","23","5","3","0","–","–","–","–","26","5"
"Las Palmas","La Liga","2017–18","16","0","2","0","–","–","–","–","18","0"
"Las Palmas","Total","Total","49","5","5","0","–","–","–","–","54","5"
"Sassuolo (loan)","Serie A","2017–18","8","1","0","0","–","–","–","–","8","1"
"Sassuolo (loan)","Serie A","2018–19","3","0","1","0","–","–","–","–","4","0"
"Sassuolo (loan)","Total","Total","11","1","1","0","0","0","0","0","12","1"
"Career total","Career total","Career total","73","6","7","0","2","0","0","0","82","6"
