"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lewes","2008–09","Conference National","19","1","—","—","—","—","—","—","19","1"
"Lewes","2010–11","Conference South","31","4","—","—","—","—","—","—","31","4"
"Lewes","Total","Total","50","5","—","—","—","—","—","—","50","5"
"Staines Town","2011–12","Conference South","29","9","—","—","—","—","—","—","29","9"
"Staines Town","2012–13","Conference South","41","14","—","—","—","—","—","—","41","14"
"Staines Town","Total","Total","70","23","—","—","—","—","—","—","70","23"
"Exeter City","2013–14","League Two","35","3","1","0","1","0","1","0","38","3"
"Exeter City","2014–15","League Two","45","7","1","0","1","0","0","0","47","7"
"Exeter City","2015–16","League Two","31","6","3","0","2","2","2","0","38","8"
"Exeter City","2016–17","League Two","38","17","1","0","2","0","5","4","46","21"
"Exeter City","2017–18","League Two","2","0","—","—","0","0","0","0","2","0"
"Exeter City","Total","Total","151","33","6","0","6","2","8","4","171","38"
"Queens Park Rangers","2017–18","Championship","9","1","0","0","0","0","—","—","9","1"
"Queens Park Rangers","2018–19","Championship","0","0","—","—","—","—","—","—","0","0"
"Queens Park Rangers","Total","Total","9","1","0","0","0","0","—","—","9","1"
"Portsmouth (loan)","2018–19","League One","11","0","2","1","1","0","4","2","18","3"
"Milton Keynes Dons (loan)","2018–19","League Two","19","4","—","—","—","—","—","—","19","4"
"Career total","Career total","Career total","310","66","8","1","7","2","12","6","337","75"
