"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Newell's Old Boys","2006–07","Primera División","14","0","—","—","—","—","—","—","14"
"Newell's Old Boys","2007–08","Primera División","26","1","—","—","—","—","—","—","26"
"Newell's Old Boys","2008–09","Primera División","34","5","—","—","—","—","—","—","34"
"Newell's Old Boys","2009–10","Primera División","31","1","—","—","2","0","—","—","33"
"Newell's Old Boys","2010–11","Primera División","13","0","—","—","2","0","—","—","15"
"Newell's Old Boys","2011–12","Primera División","27","0","—","—","—","—","—","—","27"
"Newell's Old Boys","2012–13","Primera División","18","0","—","—","—","—","—","—","18"
"Newell's Old Boys","Total","Total","163","7","—","—","4","0","—","—","167"
"River Plate","2012–13","Primera División","18","4","—","—","—","—","—","—","18"
"River Plate","2013–14","Primera División","35","0","1","0","6","0","—","—","42"
"River Plate","2014","Primera División","15","1","—","—","8","0","1","0","24"
"River Plate","2015","Primera División","13","0","2","0","12","0","4","0","31"
"River Plate","2016","Primera División","9","0","—","—","4","0","—","—","13"
"River Plate","Total","Total","90","5","3","0","30","0","5","0","128"
"Milan","2016–17","Serie A","15","0","0","0","—","—","0","0","15"
"Career total","Career total","Career total","268","12","3","0","34","0","5","0","310"
