"Team \ Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
"Team \ Round","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Triglav Kranj","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Dob","7","2","3","4","3","3","3","3","3","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"Ankaran Hrvatini","2","5","4","3","2","2","2","2","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"Brežice 1919","5","7","6","5","4","5","4","5","5","5","4","5","5","4","5","4","4","4","4","4","4","4","4","4","5","4","4"
"Drava Ptuj","6","4","5","7","6","6","6","7","7","7","6","6","6","5","6","6","7","7","6","6","6","6","5","5","4","5","5"
"Brda","4","8","9","9","9","8","7","6","6","6","7","7","7","7","7","7","6","6","7","7","7","8","7","7","7","7","6"
"Krka","1","3","2","2","5","4","5","4","4","4","5","4","4","6","4","5","5","5","5","5","5","5","6","6","6","6","7"
"Zarica Kranj","8","9","8","6","7","7","8","8","9","9","10","10","10","8","8","8","8","8","8","9","9","7","8","8","8","8","8"
"Veržej","10","10","10","10","10","10","9","9","8","8","8","8","8","9","9","9","9","9","9","8","8","9","9","9","9","9","9"
"Zavrč","9","6","7","8","8","9","10","10","10","10","9","9","9","10","10","10","10","10","10","10","10","10","10","10","10","10","10"
