"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2002","Switzerland","WJC18","7th","","8","2","0","2","0"
"2003","Switzerland","WJC18","9th","","6","1","3","4","20"
"2003","Switzerland","WJC","7th","","6","0","0","0","4"
"2005","Switzerland","WJC","8th","","6","0","0","0","10"
"2008","Switzerland","WC","7th","","7","1","1","2","16"
"2009","Switzerland","WC","9th","","4","0","0","0","6"
"2010","Switzerland","OG","8th","","5","0","1","1","2"
"2011","Switzerland","WC","9th","","6","0","0","0","4"
"2012","Switzerland","WC","11th","","7","0","1","1","0"
"2013","Switzerland","WC","{{sica}}","","10","0","1","1","4"
"2017","Switzerland","WC","6th","","7","0","0","0","4"
"2018","Switzerland","OG","10th","","4","0","0","0","0"
"Junior totals","Junior totals","Junior totals","Junior totals","","26","3","3","6","34"
"Senior totals","Senior totals","Senior totals","Senior totals","","50","1","4","5","36"
