"Pos","{{Tooltip|No|Car number}}","Driver","Team","Manufacturer","Points"
"1","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","10"
"2","78","Martin Truex Jr.","Furniture Row Racing","Toyota","9"
"3","24","Chase Elliott","Hendrick Motorsports","Chevrolet","8"
"4","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","7"
"5","18","Kyle Busch","Joe Gibbs Racing","Toyota","6"
"6","14","Clint Bowyer","Stewart-Haas Racing","Ford","5"
"7","22","Joey Logano","Team Penske","Ford","4"
"8","77","Erik Jones (R)","Furniture Row Racing","Toyota","3"
"9","21","Ryan Blaney","Wood Brothers Racing","Ford","2"
"10","11","Denny Hamlin","Joe Gibbs Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
