"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","University of Denver","WCHA","","40","10","26","36","38","","—","—","—"
"2007–08","University of Denver","WCHA","","37","14","14","28","52","","—","—","—"
"2008–09","University of Denver","WCHA","","38","15","22","37","50","","—","—","—"
"2009–10","University of Denver","WCHA","","41","21","29","50","40","","—","—","—"
"2009–10","Bridgeport Sound Tigers","AHL","","5","0","2","2","2","","5","0","0"
"2010–11","New York Islanders","NHL","","2","0","0","0","0","","—","—","—"
"2010–11","Bridgeport Sound Tigers","AHL","","66","24","38","62","32","","—","—","—"
"2011–12","New York Islanders","NHL","","5","0","0","0","2","","—","—","—"
"2011–12","Bridgeport Sound Tigers","AHL","","49","20","29","49","42","","3","1","0"
"2012–13","HV71","SEL","","52","14","25","39","46","","5","1","4"
"2013–14","Växjö Lakers","SHL","","55","13","25","38","26","","12","3","6"
"2014–15","Växjö Lakers","SHL","","51","6","12","18","37","","18","8","4"
"2015–16","Linköping HC","SHL","","33","14","15","29","14","","5","0","1"
"2016–17","Malmö Redhawks","SHL","","41","15","12","27","22","","13","5","3"
"2017–18","Malmö Redhawks","SHL","","37","9","22","31","24","","10","2","4"
"2018–19","Frölunda HC","SHL","","38","9","12","21","30","","16","4","13"
"NHL totals","NHL totals","NHL totals","","7","0","0","0","2","","—","—","—"
"SHL totals","SHL totals","SHL totals","","307","80","123","203","199","","79","23","35"
