"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Celtic","2009–10","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Újpest (loan)","2009–10","Nemzeti Bajnokság I","13","1","1","0","0","0","0","0","14","1"
"Falkirk","2010–11","First Division","30","5","2","1","3","0","1","0","36","6"
"Falkirk","2011–12","First Division","33","6","2","0","4","1","5","2","44","9"
"Falkirk","Total","Total","63","11","4","1","7","1","6","2","80","15"
"Dundee United","2012–13","Scottish Premier League","18","0","1","0","1","0","0","0","20","0"
"Dundee United","2013–14","Scottish Premiership","0","0","0","0","1","0","0","0","1","0"
"Dundee United","Total","Total","18","0","0","0","2","0","0","0","21","0"
"Falkirk (loan)","2013–14","Scottish Championship","24","6","1","0","0","0","4","0","29","6"
"Peterhead","2014–15","Scottish League One","10","0","1","0","0","0","1","0","12","0"
"Queen of the South","2014–15","Scottish Championship","13","1","0","0","0","0","2","0","15","1"
"Queen of the South","2015–16","Scottish Championship","27","1","1","0","2","0","2","0","32","1"
"Queen of the South","2016–17","Scottish Championship","18","1","1","0","4","0","3","0","26","1"
"Queen of the South","Total","Total","58","3","2","0","6","0","7","0","73","3"
"Livingston","2016–17","Scottish League One","13","0","0","0","0","0","0","0","13","0"
"Forfar Athletic","2017–18","Scottish League One","27","6","0","0","4","1","1","1","32","6"
"Career total","Career total","Career total","226","27","10","1","19","2","19","3","274","31"
