"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Villa Dálmine","2013–14","Primera B Metropolitana","5","0","0","0","—","—","—","—","0","0"
"Villa Dálmine","2014","Primera B Metropolitana","3","0","0","0","—","—","—","—","2","0"
"Villa Dálmine","2015","Primera B Nacional","10","0","0","0","—","—","—","—","0","0"
"Villa Dálmine","2016","Primera B Nacional","9","2","0","0","—","—","—","—","0","0"
"Villa Dálmine","2016–17","Primera B Nacional","35","2","1","0","—","—","—","—","0","0"
"Villa Dálmine","2017–18","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Villa Dálmine","Total","Total","62","4","1","0","—","—","—","—","2","0"
"Ferrocarril Midland","2017–18","Primera C Metropolitana","8","1","0","0","—","—","—","—","0","0"
"Atlanta","2018–19","Primera B Metropolitana","5","1","1","0","—","—","—","—","0","0"
"Deportes Quindío","2019","Categoría Primera B","1","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","76","6","2","0","—","—","—","—","2","0"
