"Rank","{{Abbr|Pos.|Position}}","{{Abbr|No.|Number}}","Player","Tippeligaen","Norwegian Cup","Europa League","Total"
"1","FW","24","{{flagicon|NOR}} Mohamed Elyounoussi","13","4","0","17"
"2","FW","27","{{flagicon|NGR}} Daniel Chima Chukwu","11","4","0","15"
"3","FW","8","{{flagicon|NOR}} Fredrik Gulbrandsen","10","3","1","14"
"4","DF","25","{{flagicon|NOR}} Vegard Forren","4","0","2","6"
"5","FW","20","{{flagicon|NOR}} Tommy Høiland","5","0","0","5"
"5","FW","32","{{flagicon|NOR}} Sander Svendsen","1","3","1","5"
"7","DF","14","{{flagicon|NOR}} Martin Linnes","4","0","0","4"
"7","FW","30","{{flagicon|SEN}} Pape Paté Diouf","0","4","0","4"
"9","MF","7","{{flagicon|NOR}} Harmeet Singh","3","0","0","3"
"9","FW","11","{{flagicon|ISL}} Björn Bergmann Sigurðarson","3","0","0","3"
"9","DF","5","{{flagicon|FIN}} Joona Toivio","1","1","1","3"
"9","MF","9","{{flagicon|SWE}} Mattias Moström","2","1","0","3"
"13","MF","6","{{flagicon|NOR}} Daniel Berg Hestad","1","1","0","2"
"13","DF","15","{{flagicon|NOR}} Per Egil Flo","1","1","0","2"
"13","MF","21","{{flagicon|BRA}} Agnaldo","0","1","1","2"
"16","DF","4","{{flagicon|NOR}} Even Hovland","1","0","0","1"
"16","MF","16","{{flagicon|NOR}} Etzaz Hussain","1","0","0","1"
"16","MF","33","{{flagicon|NOR}} Andreas Hollingen","0","1","0","1"
"16","MF","10","{{flagicon|NOR}} Magne Hoseth","0","0","1","1"
"Own goal","Own goal","Own goal","Own goal","1","0","0","1"
"TOTALS","TOTALS","TOTALS","TOTALS","62","24","7","93"
