"Pick","Round","Player","Position","School"
"22","1","Ray Snell","Guard","Wisconsin"
"49","2","Kevin House","Wide receiver","Southern Illinois"
"76","3","Scot Brantley","Linebacker","Florida"
"102","4 (from Washington)","Larry Flowers","Defensive back","Texas Tech"
"186","7","Jim Leonard","Guard","Santa Clara"
"213","8","Derrick Goddard","Defensive back","Drake"
"240","9","Gerald Carter","Wide receiver","Texas A&M"
"267","10","Andy Hawkins","Linebacker","Texas A&M-Kingsville"
"275","10 (from San Diego)","Brett Davis","Running Back","UNLV"
"299","11","Terry Jones","Defensive end","Central State (OK)"
"326","12","Gene Coleman","Defensive back","Miami (FL)"
