"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","Saskatoon Contacts","SMHL","&nbsp;","2","2","0","2","0","&nbsp;","—","—","—"
"2009–10","Saskatoon Contacts","SMHL","&nbsp;","41","17","24","41","30","&nbsp;","11","5","2"
"2010–11","Saskatoon Contacts","SMHL","&nbsp;","44","31","43","74","32","&nbsp;","9","7","6"
"2011–12","Portland Winterhawks","WHL","&nbsp;","72","13","24","37","36","&nbsp;","22","5","2"
"2012–13","Portland Winterhawks","WHL","&nbsp;","64","27","35","62","63","&nbsp;","21","9","7"
"2013–14","Portland Winterhawks","WHL","&nbsp;","62","37","42","79","42","&nbsp;","21","6","20"
"2014–15","Lehigh Valley Phantoms","AHL","&nbsp;","73","13","18","31","18","&nbsp;","—","—","—"
"2015–16","Lehigh Valley Phantoms","AHL","&nbsp;","71","20","29","49","37","&nbsp;","—","—","—"
"2015–16","Philadelphia Flyers","NHL","&nbsp;","6","0","0","0","0","&nbsp;","—","—","—"
"2016–17","Lehigh Valley Phantoms","AHL","&nbsp;","48","13","24","37","16","&nbsp;","5","1","0"
"2016–17","Philadelphia Flyers","NHL","&nbsp;","10","1","1","2","4","&nbsp;","—","—","—"
"2017–18","Philadelphia Flyers","NHL","&nbsp;","39","1","4","5","6","&nbsp;","—","—","—"
"2018–19","Lehigh Valley Phantoms","AHL","&nbsp;","34","10","9","19","26","&nbsp;","—","—","—"
"2018–19","Rochester Americans","AHL","&nbsp;","35","12","11","23","20","&nbsp;","3","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","55","2","5","7","10","&nbsp;","—","—","—"
