"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Yokohama F. Marinos","2006","0","0","0","0","0","0","-","-","-","-","0"
"Yokohama F. Marinos","2007","0","0","0","0","0","0","-","-","-","-","0"
"Yokohama F. Marinos","2008","3","0","0","0","0","0","-","-","-","-","3"
"Yokohama F. Marinos","2009","1","0","1","0","0","0","-","-","-","-","2"
"Yokohama F. Marinos","2010","0","0","1","0","0","0","-","-","-","-","1"
"Yokohama F. Marinos","2011","1","0","0","0","0","0","-","-","-","-","1"
"Ehime F.C.","2012","42","0","1","0","-","-","-","-","-","-","43"
"Ehime F.C.","2013","41","0","0","0","-","-","-","-","-","-","41"
"Shonan Bellmare","2014","42","0","1","0","-","-","-","-","-","-","43"
"Shonan Bellmare","2015","34","0","0","0","2","0","-","-","-","-","36"
"FC Tokyo","2016","34","0","2","0","4","0","8","0","-","-","48"
"Shonan Bellmare","2017","42","0","0","0","–","–","–","–","–","–","42"
"Shonan Bellmare","2018","34","0","1","0","8","0","–","–","–","–","43"
"Career total","Career total","274","0","7","0","14","0","8","0","0","0","303"
