"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hull City","2011–12","Championship","0","0","1","0","1","0","—","—","2","0"
"Hull City","2012–13","Championship","0","0","—","—","—","—","—","—","0","0"
"Hull City","Hull City total","Hull City total","0","0","1","0","1","0","0","0","2","0"
"Northampton Town (loan)","2012–13","League Two","14","0","2","0","1","0","2","0","19","0"
"Gillingham (loan)","2012–13","League Two","2","0","—","—","—","—","—","—","2","0"
"Portsmouth","2013–14","League Two","15","1","1","0","1","0","2","0","19","1"
"Portsmouth","2014–15","League Two","4","0","0","0","0","0","0","0","4","0"
"Portsmouth","Portsmouth total","Portsmouth total","19","1","1","0","1","0","2","0","23","1"
"Aldershot Town (loan)","2014–15","Conference Premier","6","0","—","—","—","—","—","—","6","0"
"Grimsby Town","2015–16","National League","25","0","1","0","—","—","7","0","33","0"
"Guiseley","2016–17","National League","16","0","0","0","—","—","0","0","16","0"
"Guiseley","2017–18","National League","5","0","0","0","—","—","0","0","5","0"
"Guiseley","Guiseley total","Guiseley total","21","0","0","0","0","0","0","0","21","0"
"Career total","Career total","Career total","87","1","5","0","3","0","11","0","106","1"
