"","Team","Pld","W","D","L","GF","","GA","GD","Pts"
"1","Helsingborgs IF","26","17","3","6","44","&ndash;","24","+20","54"
"2","AIK","26","16","5","5","42","&ndash;","14","+28","53"
"3","Halmstads BK","26","14","6","6","43","&ndash;","22","+21","48"
"4","Örgryte IS","26","11","10","5","41","&ndash;","23","+18","43"
"5","IFK Norrköping","26","11","6","9","41","&ndash;","36","+5","39"
"6","IFK Göteborg","26","11","5","10","27","&ndash;","33","-6","38"
"7","Västra Frölunda IF","26","9","7","10","30","&ndash;","33","-3","34"
"8","Trelleborgs FF","26","9","6","11","39","&ndash;","47","-8","33"
"9","IF Elfsborg","26","9","5","12","41","&ndash;","48","-7","32"
"10","Hammarby IF","26","8","5","13","32","&ndash;","42","-10","29"
"11","Kalmar FF","26","8","4","14","27","&ndash;","41","-14","28"
"12","Örebro SK","26","8","3","15","24","&ndash;","36","-12","27"
"13","Malmö FF","26","7","4","15","30","&ndash;","48","-18","25"
"14","Djurgårdens IF","26","5","9","12","27","&ndash;","41","-14","24"
