"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Basel U21","2011–12","1. Liga Promotion","22","1","—","—","—","—","—","—","22"
"Basel U21","2012–13","1. Liga Promotion","20","1","—","—","—","—","—","—","20"
"Basel U21","2013–14","1. Liga Promotion","10","0","—","—","—","—","—","—","10"
"Basel U21","2014–15","1. Liga Promotion","1","1","—","—","—","—","—","—","1"
"Basel U21","Total","Total","53","3","—","—","—","—","—","—","53"
"Basel","2013–14","Swiss Super League","9","0","4","0","3","0","—","—","16"
"Basel","2014–15","Swiss Super League","5","1","3","0","1","0","—","—","9"
"Basel","2015–16","Swiss Super League","15","0","2","0","—","—","—","—","17"
"Basel","Total","Total","29","1","9","0","4","0","—","—","41"
"Vaduz","2014–15","Swiss Super League","17","0","2","0","—","—","—","—","19"
"Vaduz","2015–16","Swiss Super League","7","0","0","0","5","1","—","—","12"
"Vaduz","Total","Total","24","0","2","0","5","1","—","—","31"
"1. FC Kaiserslautern","2016–17","2. Bundesliga","20","0","1","0","—","—","—","—","21"
"Career total","Career total","Career total","126","4","12","0","9","1","—","—","147"
