"Player","Class","Position"
"Freedom Akinmoladun","Junior","Defensive end"
"Carlos Davis","Sophomore","Defensive tackle"
"Tyrin Ferguson","Junior","Linebacker"
"Luke Gifford","Junior","Linebacker"
"Chris Jones","Senior","Cornerback"
"Boaz Joseph","Senior","Cornerback"
"Joshua Kalu","Senior","Cornerback"
"Marcus Newby","Senior","Linebacker"
"Antonio Reed","Junior","Free safety"
"Mick Stoltenberg","Junior","Defensive tackle"
"Aaron Williams","Junior","Strong safety"
"Kieron Williams","Senior","Free safety"
"Chris Weber","Senior","Linebacker"
"Dedrick Young","Junior","Linebacker"
"Reference:","Reference:","Reference:"
