"Year","Boys AAA","Boys AA","Boys A","Girls AAA","Girls AA","Girls A"
"2019","St. Xavier","Boyle County","Holy Cross (Louisville)","Tates Creek","Mercer County","Beechwood"
"2018","Trinity","Boyle County","Danville","Male","Boyle County","St. Henry"
"2017","Male","Mercer County","Fort Knox","Male","Boyle County","Murray"
"2016","Henry Clay","Mercer County","Lexington Christian","Male","Boyle County","Murray"
"2015","Henry Clay","Paducah Tilghman","Bishop Brossart","Bryan Station","North Oldham","St. Henry"
"2014","North Hardin","Highlands","Fort Knox","Bryan Station","North Oldham","St. Henry"
"2013","North Hardin","Lexington Catholic","Fort Campbell","North Hardin","Central","St. Henry"
"2012","Bryan Station","Paducah Tilghman","St. Henry","Assumption","Western Hills","St. Henry"
"2011","Male","North Oldham","Holy Cross (Louisville)","Sacred Heart","Highlands","Newport Central Catholic"
"2010","Male","Central","Fort Campbell","Campbell County","Highlands","Newport Central Catholic"
"2009","Male","Covington Catholic","Fort Campbell","Owensboro","Highlands","Newport Central Catholic"
"2008","Male","Paducah Tilghman","Bardstown","Ballard","Highlands","St. Henry"
"2007","Male","Paducah Tilghman","Bishop Brossart","Owensboro","Paducah Tilghman","St. Henry"
"2006","Trinity","Paducah Tilghman","Bardstown","Eastern","Paducah Tilghman","St. Henry"
"2005","Trinity","Paducah Tilghman","Bardstown","Assumption
Paul Laurence Dunbar","Paducah Tilghman","St. Henry"
"2004","North Hardin","Paducah Tilghman","Bardstown","Sacred Heart","Paducah Tilghman","St. Henry"
"2003","St. Xavier","Paducah Tilghman","Raceland","Henderson County","Paducah Tilghman","Fort Knox"
"2002","St. Xavier","Paducah Tilghman","Bishop Brossart","Ballard","Paducah Tilghman","Bishop Brossart"
"2001","St. Xavier","Paducah Tilghman","Murray","Ballard","Paducah Tilghman","Bishop Brossart"
"2000","North Hardin","Fort Campbell","Bishop Brossart","Ballard","Paducah Tilghman","Bishop Brossart"
"1999","Daviess County","Union County","St. Henry","North Hardin","Russell","Bishop Brossart"
"1998","Male","Union County","Harrodsburg","Eastern","Western Hills","Bishop Brossart"
"1997","Daviess County","Union County","Harrodsburg","Eastern","Russell","Bishop Brossart"
"1996","Male","Fort Campbell","St. Henry","Eastern","Western Hills","St. Henry"
