"Name","Position","Alma mater","Year Entering"
"Gene Chizik","Head Coach","Florida","3rd"
"Gus Malzahn","Offensive Coordinator/Quarterbacks","Henderson State","3rd"
"Ted Roof","Defensive Coordinator/Linebackers","Georgia Tech","3rd"
"Trooper Taylor","Assistant head coach/Wide receivers","Baylor","3rd"
"Curtis Luper","Running backs/Recruiting Coordinator","Stephen F. Austin","3rd"
"Jeff Grimes","Offensive line","UTEP","3rd"
"Jay Boulware","Special teams Coordinator/Tight ends","Texas","3rd"
"Mike Pelton","Defensive line","Auburn","1st"
"Phillip Lolley","Cornerbacks","Livingston","12th"
"Tommy Thigpen","Safeties","North Carolina","3rd"
"Kevin Yoxall","Head Strength and Conditioning Coach","TCU","12th"
