"Club performance","Club performance","Club performance","League","League","Playoffs","Playoffs","Open Cup","Open Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"USA","USA","USA","Regular Season","Regular Season","Playoffs","Playoffs","Lamar Hunt U.S. Open Cup","Lamar Hunt U.S. Open Cup","CONCACAF/SuperLiga","CONCACAF/SuperLiga","Total","Total"
"1998","Chicago Fire S.C.","Major League Soccer","28","2","5","0","4","0","–","–","37","2"
"1999","Chicago Fire S.C.","Major League Soccer","26","0","3","0","0","0","3","0","32","0"
"2000","Chicago Fire S.C.","Major League Soccer","27","0","7","1","5","0","–","–","39","1"
"2001","Chicago Fire S.C.","Major League Soccer","22","0","6","0","3","0","–","–","31","0"
"2002","Chicago Fire S.C.","Major League Soccer","24","0","3","0","1","0","3","0","31","0"
"2003","Chicago Fire S.C.","Major League Soccer","21","0","0","0","1","0","–","–","22","0"
"2004","Chicago Fire S.C.","Major League Soccer","24","0","0","0","4","0","4","0","32","0"
"2005","Chicago Fire S.C.","Major League Soccer","20","0","3","0","2","1","–","–","25","1"
"2006","Chicago Fire S.C.","Major League Soccer","28","1","2","0","3","0","–","–","33","1"
"2007","Chicago Fire S.C.","Major League Soccer","29","0","3","0","1","0","–","–","33","0"
"2008","Chicago Fire S.C.","Major League Soccer","3","0","0","0","1","0","–","–","4","0"
"2009","Chicago Fire S.C.","Major League Soccer","18","0","3","0","0","0","4","0","25","0"
"2010","Chicago Fire S.C.","Major League Soccer","26","0","0","0","0","0","2","0","28","0"
"Total","USA","USA","296","3","35","1","25","1","16","0","372","5"
"Career total","Career total","Career total","296","3","35","1","25","1","16","0","372","5"
