"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Inter Zaprešić (loan)","2004–05","27","4","0","0","—","—","—","—","—","—","27"
"Dinamo Zagreb","2005–06","31","3","2","1","—","—","—","—","—","—","33"
"Dinamo Zagreb","2006–07","30","4","8","0","—","—","6","0","1","0","45"
"Dinamo Zagreb","2007–08","0","0","0","0","—","—","1","0","—","—","1"
"Dinamo Zagreb","Total","61","7","10","1","0","0","7","0","1","0","79"
"Manchester City","2007–08","35","0","3","0","3","0","—","—","—","—","41"
"Manchester City","2008–09","3","1","0","0","0","0","3","0","—","—","6"
"Manchester City","Total","38","1","3","0","3","0","3","0","0","0","47"
"Tottenham Hotspur","2008–09","34","0","2","0","5","0","0","0","—","—","41"
"Tottenham Hotspur","2009–10","29","1","5","0","2","0","—","—","—","—","36"
"Tottenham Hotspur","2010–11","15","0","1","0","0","0","8","0","—","—","24"
"Tottenham Hotspur","2011–12","3","0","0","0","1","0","4","0","—","—","8"
"Tottenham Hotspur","Total","81","1","8","0","8","0","12","0","0","0","109"
"Bayer Leverkusen (loan)","2011–12","7","0","0","0","—","—","1","0","—","—","8"
"Lokomotiv Moscow","2012–13","27","1","1","0","—","—","—","—","—","—","28"
"Lokomotiv Moscow","2013–14","28","1","0","0","—","—","—","—","—","—","28"
"Lokomotiv Moscow","2014–15","26","2","4","0","—","—","2","0","—","—","32"
"Lokomotiv Moscow","2015–16","24","3","0","0","—","—","4","0","1","0","29"
"Lokomotiv Moscow","2016–17","19","0","2","0","—","—","—","—","—","—","21"
"Lokomotiv Moscow","2017–18","6","0","0","0","—","—","2","0","0","0","8"
"Lokomotiv Moscow","2018–19","21","0","5","1","—","—","3","0","1","0","30"
"Lokomotiv Moscow","2019–20","7","0","0","0","—","—","0","0","1","0","8"
"Lokomotiv Moscow","Total","158","7","12","1","0","0","11","0","3","0","184"
"Career total","Career total","372","20","33","2","11","0","34","0","4","0","454"
