"Medals by day","Medals by day","Medals by day","Medals by day","Medals by day","Medals by day"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"1","August 19","1","0","1","2"
"2","August 20","0","0","3","3"
"3","August 21","0","1","0","1"
"4","August 22","1","1","0","2"
"5","August 23","0","0","0","0"
"6","August 24","0","0","0","0"
"7","August 25","0","0","1","1"
"8","August 26","0","0","0","0"
"9","August 27","0","0","0","0"
"10","August 28","0","0","0","0"
"11","August 29","0","1","1","2"
"12","August 30","0","1","3","4"
"13","August 31","1","4","1","6"
"14","September 1","1","1","1","3"
"15","September 2","0","0","0","0"
"Total","Total","4","9","11","24"
