"Team","Colours","Most recent success","Most recent success","Most recent success"
"Team","Colours","All-Ireland","Provincial","League"
"Antrim","Saffron and white","","1946",""
"Clare","Saffron and blue","1914","1932","1945-46"
"Cork","Red and white","1953","1953","1952-53"
"Dublin","Blue and navy","1938","1952","1938-39"
"Galway","Maroon and white","1923","","1950-51"
"Kilkenny","Black and amber","1947","1953","1932-33"
"Laois","Blue and white","1915","1949",""
"Limerick","Green and white","1940","1940","1946-47"
"Meath","Green and gold","","",""
"Offaly","Green, white and gold","","",""
"Tipperary","Blue and gold","1951","1951","1953-54"
"Waterford","White and blue","1948","1948",""
"Westmeath","Maroon and white","","",""
"Wexford","Purple and gold","1910","1951",""
