"Year","Champion","Runner-up"
"2002–03","Barcelona","Noia"
"2003–04","Barcelona","Igualada"
"2004–05","Barcelona","Reus Deportiu"
"2005–06","Barcelona","Reus Deportiu"
"2006–07","Barcelona","Reus Deportiu"
"2007–08","Barcelona","Reus Deportiu"
"2008–09","Barcelona","Liceo"
"2009–10","Barcelona","Liceo"
"2010–11","Reus Deportiu","Liceo"
"2011–12","Barcelona","Liceo"
"2012–13","Liceo","Barcelona"
"2013–14","Barcelona","Liceo"
"2014–15","Barcelona","Liceo"
"2015–16","Barcelona","Vic"
"2016–17","Barcelona","Reus Deportiu"
"2017–18","Barcelona","Liceo"
"2018–19","Barcelona","Liceo"
