"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1996–97","Notre Dame Hounds","SJHL","&nbsp;","63","39","48","87","73","&nbsp;","—","—","—"
"1997–98","Rimouski Océanic","QMJHL","&nbsp;","68","33","82","115","44","&nbsp;","19","8","24"
"1998–99","Rimouski Océanic","QMJHL","&nbsp;","59","39","92","131","55","&nbsp;","11","9","12"
"1999–00","Rimouski Océanic","QMJHL","&nbsp;","63","71","115","186","69","&nbsp;","12","13","24"
"2000–01","Tampa Bay Lightning","NHL","&nbsp;","82","21","41","62","14","&nbsp;","—","—","—"
"2001–02","Tampa Bay Lightning","NHL","&nbsp;","82","20","42","62","13","&nbsp;","—","—","—"
"2002–03","Tampa Bay Lightning","NHL","&nbsp;","80","17","57","74","24","&nbsp;","11","0","5"
"2003–04","Tampa Bay Lightning","NHL","&nbsp;","82","26","53","79","12","&nbsp;","23","12","14"
"2004–05","Ak Bars Kazan","RSL","&nbsp;","6","2","5","7","16","&nbsp;","—","—","—"
"2005–06","Tampa Bay Lightning","NHL","&nbsp;","82","23","68","91","32","&nbsp;","5","3","5"
"2006–07","Tampa Bay Lightning","NHL","&nbsp;","82","25","45","70","23","&nbsp;","6","3","5"
"2007–08","Tampa Bay Lightning","NHL","&nbsp;","62","18","33","51","15","&nbsp;","—","—","—"
"2007–08","Dallas Stars","NHL","&nbsp;","12","2","9","11","0","&nbsp;","18","3","12"
"2008–09","Dallas Stars","NHL","&nbsp;","56","16","32","48","6","&nbsp;","—","—","—"
"2009–10","Dallas Stars","NHL","&nbsp;","80","24","67","91","14","&nbsp;","—","—","—"
"2010–11","Dallas Stars","NHL","&nbsp;","72","28","49","77","24","&nbsp;","—","—","—"
"2011–12","New York Rangers","NHL","&nbsp;","82","25","41","66","22","&nbsp;","20","6","9"
"2012–13","New York Rangers","NHL","&nbsp;","46","11","23","34","14","&nbsp;","10","1","0"
"2013–14","New York Rangers","NHL","&nbsp;","82","20","31","51","18","&nbsp;","25","5","7"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","76","12","25","37","12","&nbsp;","23","3","11"
"2015–16","Detroit Red Wings","NHL","&nbsp;","68","10","18","28","8","&nbsp;","5","1","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","1126","298","634","932","251","&nbsp;","123","34","57"
