"Club","Season","League","League","League","National Cup","National Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rangers","1891–92","Scottish League","1","0","0","0","2","2","3","2"
"Rangers","1892–93","Scottish League","2","1","—","—","0","0","2","1"
"Rangers","Total","Total","3","1","0","0","2","2","5","3"
"Third Lanark","1892–93","Scottish League","0","0","1","0","—","—","1","0"
"Bolton Wanderers","1894–95","First Division","4","5","0","0","—","—","4","5"
"Rangers","1896–97","Scottish League First Division","11","10","0","0","3","5","14","15"
"Rangers","1897–98","Scottish League First Division","4","3","1","0","1","0","6","3"
"Rangers","Rangers total","Rangers total","18","14","1","0","6","7","25","21"
"Queens Park Rangers","1899–00","Southern League First Division","19","6","6","7","—","—","25","13"
"Queens Park Rangers","1900–01","Southern League First Division","3","0","0","0","—","—","3","0"
"Queens Park Rangers","Total","Total","22","6","6","7","—","—","28","13"
"Brentford","1900–01","Southern League Second Division","13","15","—","—","1","0","14","15"
"Brentford","1901–02","Southern League First Division","9","1","2","1","—","—","11","2"
"Brentford","Total","Total","22","16","2","1","1","0","25","17"
"Career total","Career total","Career total","66","41","10","8","7","7","83","56"
