"Symbol","Meaning"
"Date","Date the match was held, or starting date of the match for Test matches"
"Inn","The innings of the match in which the five-wicket haul was taken"
"Overs","Number of overs bowled in that innings"
"Runs","Runs conceded"
"Wkts","Number of wickets taken"
"Batsmen","The batsmen whose wickets were taken in the five-wicket haul"
"Econ","Bowling economy rate (average runs per over)"
"Result","The result for Australia in that match"
"{{asterisk}}","One of two five-wicket hauls by Benaud in a match"
"{{dagger}}","10 wickets or more taken in the match"
"{{double-dagger}}","Benaud captained Australia"
"Drawn","The match was drawn"
