"Season","League","Pos.","Pl.","W","D","L","GS","GA","Pts"
"2008–09","Delta Ethniki","1","30","19","7","4","61","15","66"
"2009–10","Football League 2","12","32","10","9","13","32","36","39"
"2010–11","Football League 2","5","30","14","7","8","42","23","52"
"2011–12","Football League","5","34","17","9","8","41","20","60"
"2012–13","Superleague","9","30","10","6","14","29","42","36"
"2013–14","Superleague","14","34","10","8","16","39","48","38"
"2014–15","Superleague","9","34","12","8","14","32","30","44"
"2015–16","Superleague","9","30","10","9","11","32","30","39"
"2016–17","Superleague","7","30","11","9","10","34","38","42"
"2017–18","Superleague","16","30","2","4","24","14","65","10"
"2018–19","Football League","2","30","15","10","5","53","22","55"
