"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Flamengo","2014","Série A","0","0","1","0","—","—","—","—","—","—"
"Flamengo","2015","Série A","0","0","0","0","0","0","0","0","0","0"
"Flamengo","Total","Total","0","0","1","0","0","0","0","0","0","0"
"Luverdense (loan)","2016","Série B","30","2","9","2","—","—","—","—","—","—"
"Ceará (loan)","2017","Série B","0","0","5","1","1","0","—","—","1{{efn|Appearances in [[2017 Primeira Liga]].}}","0"
"Luverdense (loan)","2017","Série B","28","2","—","—","—","—","—","—","6{{efn|Appearances and goal in [[2017 Copa Verde]].}}","1"
"Mirassol","2018","Série D","0","0","12","0","—","—","—","—","—","—"
"Boa Esporte","2018","Série B","30","3","—","—","—","—","—","—","—","—"
"Brasil de Pelotas","2019","Série B","3","0","8","0","1","0","—","—","—","—"
"Career total","Career total","Career total","88","7","35","3","2","0","0","0","7","1"
