"Month","Day","Visitor","Score","Home","Score"
"Dec","26","Seattle","1","Victoria","2"
"Dec","29","Victoria","3","Vancouver","4 (00:24 OT)"
"Dec","31","Vancouver","2","Seattle","3"
"Jan","2","Vancouver","4","Victoria","7"
"Jan","5","Seattle","2","Vancouver","3"
"Jan","7","Victoria","2","Seattle","5"
"Jan","9","Seattle","0","Victoria","2"
"Jan","12","Victoria","4","Vancouver","3"
"Jan","14","Vancouver","3","Seattle","1"
"Jan","16","Vancouver","2","Victoria","1"
"Jan","19","Seattle","5","Vancouver","2"
"Jan","21","Victoria","1","Seattle","3"
"Jan","23","Vancouver","1","Victoria","4"
"Jan","26","Victoria","5","Vancouver","7"
"Jan","28","Vancouver","3","Seattle","4 (3:59 OT)"
"Jan","30","Seattle","4","Victoria","2"
"Feb","2","Seattle","3","Vancouver","4 (3:40 OT)"
"Feb","4","Victoria","0","Seattle","3"
"Feb","6","Vancouver","3","Victoria","1"
"Feb","9","Victoria","3","Vancouver","2"
"Feb","11","Vancouver","4","Seattle","2"
"Feb","13","Seattle","1","Victoria","6"
"Feb","16","Seattle","3","Vancouver","2"
"Feb","18","Victoria","0","Seattle","6"
"Feb","20","Vancouver","1","Victoria","3"
"Feb","23","Victoria","4","Vancouver","10"
"Feb","25","Vancouver","8","Seattle","0"
"Feb","27","Seattle","2","Victoria","3 (7:04 OT)"
"Mar","1","Seattle","2","Vancouver","5"
"Mar","3","Victoria","0","Seattle","2"
"Mar","5","Vancouver","2","Victoria","3"
"Mar","8","Seattle","2","Vancouver","0"
"Mar","10","Victoria","1","Seattle","5"
