"Week","Player","Team","Opponent","Key statistics and notes"
"1","Tony Romo","DAL","",""
"2","Derek Anderson","CLE","",""
"3","Brett Favre","GB","",""
"4","Brett Favre","GB","",""
"5","Philip Rivers","SD","",""
"6","Tom Brady","NE","",""
"7","Tom Brady","NE","",""
"8","Brett Favre","GB","",""
"9","Ben Roethlisberger","PIT","",""
"10","Brett Favre","GB","",""
"11","Tom Brady","NE","",""
"12","Brett Favre","GB","",""
"13","Tony Romo","DAL","",""
"14","Matt Hasselbeck","SEA","",""
"15","David Garrard","JAX","",""
"16","Ben Roethlisberger","PIT","",""
"17","Tom Brady","NE","",""
