"Year","Winner","Opponent"
"2017","Ballyhegan 1-14","Corrinshego 1-11"
"2016","Clonmore 1-10 (0-12)","St Patrick's II 0-10 (1-9)"
"2015","Tullysaran 1-13","Clonmore 0-8"
"2014","Keady 2-10","Collegeland 0-6"
"2013","Annaghmore 0-12","Clonmore 1-5"
"2012","An Port Mór 2-11","Annaghmore 2-8"
"2011","Éire Óg",""
"2010","Grange",""
"2009","Shane O'Neill's 0-13","Belleeks 0-7"
"2008","Middletown",""
"2007","Collegeland",""
"2006","An Port Mór","Collegeland"
"2005","Clonmore","An Port Mór"
"2004","Lissummon",""
"2003","Annaghmore",""
"2002","Crossmaglen II",""
"2001","Belleeks",""
"2000","Wolfe Tone",""
"1999","Ballymacnab",""
"1998","Granemore",""
"1997","O'Hanlon's",""
"1996","Whitecross",""
"1995","Ballyhegan",""
"1994","Shane O'Neill's 1-13","Ballymacnab 2-8"
"1993","Madden","Ballymacnab"
"1992","Clady",""
"1991","An Port Mór",""
"1990","Granemore",""
"1989","Annaghmore",""
"1988","Collegeland",""
"1987","St Michael's",""
"1986","Mullaghbawn",""
"1985","Éire Óg",""
"1984","Dromintee",""
"1983","Mullaghbrack",""
"1982","Corrinshego",""
"1981","Forkhill",""
"1980","Killeavy",""
"1979","Grange",""
"1978","St Paul's, Lurgan",""
"1977","Clady",""
"1976","Keady",""
"1975","Cullaville Blues",""
"1974","Middletown",""
"1973","Derrynoose",""
"1972","Grange","Ballymacnab"
"1971","Granemore","Ballymacnab"
"1970","Annaghmore",""
"1969","Whitecross","Ballymacnab"
"1968","Clan na Gael II",""
"1967","St Peter's",""
"1966","Dromintee",""
"1965","Tír na nÓg",""
"1964","Dorsey†",""
"1963","Derrynoose",""
"1962","Maghery",""
"1961","Ballyhegan",""
"1960","Mullaghbawn",""
"1959","Silverbridge","Ballyhegan"
"1958","Maghery",""
"1957","Harps",""
"1956","Collegeland",""
"1955","Ballyhegan",""
"1954","Blackwatertown",""
"1953","Madden",""
"1952","Pearse Óg",""
"1951","Cullaville Blues",""
"1950","Newtownhamilton",""
"1949","Sarsfields",""
"1948","Clan na Gael",""
"1947","St Peter's",""
"1946","Newtownhamilton","Ballymacnab"
"1945","Clann Éireann",""
"1944","Crossmaglen Rangers",""
"1943","Crossmaglen Rangers",""
"1942","Mullaghbawn",""
"1941","Shane O'Neill's 0-10","Ballyhegan 1-2"
"1940","Whitecross",""
"1939","Newtownhamilton",""
"1938","Bessbrook",""
"1937","Maghery","Silverbridge"
"1936","Bessbrook",""
"1935","Whitecross",""
"1934","Jonesborough",""
"1933","Keady",""
"1932","Killeavy",""
"1931","Clan na Gael",""
"1930","Wolfe Tone",""
"1929","Young Irelands",""
"1928","Young Irelands",""
"1927","Keady",""
"1926","Crossmaglen Rangers",""
"1925","Keady",""
