"Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals"
"Day","Date","Image:Gold medal icon.svg","Image:Silver medal icon.svg","Image:Bronze medal icon.svg","Total"
"Day 1","11th","0","0","1","1"
"Day 2","12th","7","8","9","24"
"Day 3","13th","10","11","15","36"
"Day 4","14th","9","11","14","34"
"Day 5","15th","18","18","13","49"
"Day 6","16th","5","1","3","9"
"Day 7","17th","12","8","6","26"
"Day 8","18th","3","4","6","13"
"Day 9","19th","9","10","11","30"
"Day 10","20th","9","8","12","29"
"Day 11","21st","7","5","5","17"
"Day 12","22nd","0","2","0","2"
