"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Moncton Beavers","MHL","","30","21","22","43","0","","—","—","—"
"2000–01","Rimouski Océanic","QMJHL","","32","15","10","25","43","","11","8","1"
"2001–02","Rimouski Océanic","QMJHL","","53","28","45","73","120","","7","1","6"
"2002–03","Rimouski Océanic","QMJHL","","17","8","19","27","44","","—","—","—"
"2002–03","Montreal Rocket","QMJHL","","43","18","30","48","60","","7","3","7"
"2003–04","Cleveland Barons","AHL","","72","11","29","40","97","","8","3","1"
"2004–05","Cleveland Barons","AHL","","74","27","35","62","101","","—","—","—"
"2005–06","Cleveland Barons","AHL","","35","13","21","34","35","","—","—","—"
"2005–06","San Jose Sharks","NHL","","18","0","2","2","9","","1","0","0"
"2006–07","San Jose Sharks","NHL","","58","16","18","34","78","","11","4","2"
"2007–08","San Jose Sharks","NHL","","15","3","5","8","22","","13","5","4"
"2008–09","San Jose Sharks","NHL","","71","22","30","52","51","","6","1","1"
"2009–10","San Jose Sharks","NHL","","82","19","38","57","131","","15","2","8"
"2010–11","San Jose Sharks","NHL","","75","24","38","62","100","","17","6","9"
"2011–12","San Jose Sharks","NHL","","76","17","28","45","97","","5","0","3"
"2012–13","San Jose Sharks","NHL","","28","0","11","11","79","","—","—","—"
"2012–13","New York Rangers","NHL","","12","3","5","8","14","","2","0","1"
"2013–14","New Jersey Devils","NHL","","43","7","19","26","33","","—","—","—"
"2014–15","New Jersey Devils","NHL","","13","1","3","4","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","491","112","197","309","618","","70","18","28"
