"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","4","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","269","54"
"2","10","18","Kyle Busch","Joe Gibbs Racing","Toyota","269","53"
"3","21","20","Erik Jones","Joe Gibbs Racing","Toyota","269","43"
"4","19","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","269","38"
"5","18","11","Denny Hamlin","Joe Gibbs Racing","Toyota","269","39"
"6","7","14","Clint Bowyer","Stewart-Haas Racing","Ford","269","37"
"7","11","22","Joey Logano","Team Penske","Ford","269","46"
"8","1","41","Daniel Suárez","Stewart-Haas Racing","Ford","269","29"
"9","35","6","Ryan Newman","Roush Fenway Racing","Ford","269","28"
"10","25","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","269","27"
"11","14","21","Paul Menard","Wood Brothers Racing","Ford","269","29"
"12","16","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","269","29"
"13","15","12","Ryan Blaney","Team Penske","Ford","269","27"
"14","2","10","Aric Almirola","Stewart-Haas Racing","Ford","269","30"
"15","20","9","Chase Elliott","Hendrick Motorsports","Chevrolet","269","22"
"16","23","95","Matt DiBenedetto","Leavine Family Racing","Toyota","269","21"
"17","22","88","Alex Bowman","Hendrick Motorsports","Chevrolet","268","20"
"18","12","24","William Byron","Hendrick Motorsports","Chevrolet","268","19"
"19","8","19","Martin Truex Jr.","Joe Gibbs Racing","Toyota","268","21"
"20","3","2","Brad Keselowski","Team Penske","Ford","268","17"
"21","29","47","Ryan Preece (R)","JTG Daugherty Racing","Chevrolet","268","16"
"22","5","4","Kevin Harvick","Stewart-Haas Racing","Ford","268","20"
"23","27","43","Darrell Wallace Jr.","Richard Petty Motorsports","Chevrolet","267","14"
"24","6","8","Daniel Hemric (R)","Richard Childress Racing","Chevrolet","267","15"
"25","17","34","Michael McDowell","Front Row Motorsports","Ford","267","12"
"26","26","13","Ty Dillon","Germain Racing","Chevrolet","267","11"
"27","30","36","Matt Tifft (R)","Front Row Motorsports","Ford","267","10"
"28","28","32","Corey LaJoie","Go Fas Racing","Ford","266","9"
"29","24","38","David Ragan","Front Row Motorsports","Ford","266","8"
"30","13","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","266","7"
"31","32","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","264","0"
"32","33","00","Landon Cassill (i)","StarCom Racing","Chevrolet","263","0"
"33","31","51","Bayley Currey (i)","Petty Ware Racing","Ford","262","0"
"34","36","77","Quin Houff (R)","Spire Motorsports","Chevrolet","260","3"
"35","9","3","Austin Dillon","Richard Childress Racing","Chevrolet","238","10"
"36","34","52","B. J. McLeod (i)","Rick Ware Racing","Chevrolet","110","0"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
