"Match","Date","Venue","Opponents","Score"
"1","2003.3.16","Saitama Stadium 2002","Omiya Ardija","4-1"
"2","2003.3.22","Niigata City Athletic Stadium","Avispa Fukuoka","4-0"
"3","2003.3.29","Mitsuzawa Stadium","Yokohama F.C.","0-1"
"4","2003.4.5","Niigata City Athletic Stadium","Consadole Sapporo","0-1"
"5","2003.4.9","Kose Sports Stadium","Ventforet Kofu","3-1"
"6","2003.4.12","Niigata City Athletic Stadium","Sanfrecce Hiroshima","1-2"
"7","2003.4.20","Hiratsuka Athletics Stadium","Shonan Bellmare","2-1"
"8","2003.4.26","Niigata City Athletic Stadium","Kawasaki Frontale","1-0"
"9","2003.4.29","Yamagata Park Stadium","Montedio Yamagata","0-1"
"10","2003.5.5","Niigata Stadium","Mito HollyHock","2-2"
"11","2003.5.10","Tosu Stadium","Sagan Tosu","1-0"
"12","2003.5.14","Niigata City Athletic Stadium","Omiya Ardija","4-0"
"13","2003.5.17","Hakata no mori stadium","Avispa Fukuoka","2-1"
"14","2003.5.24","Niigata City Athletic Stadium","Yokohama F.C.","2-1"
"15","2003.5.31","Sapporo Dome","Consadole Sapporo","0-2"
"16","2003.6.7","Kasamatsu Stadium","Mito HollyHock","1-0"
"17","2003.6.14","Niigata Stadium","Sagan Tosu","2-1"
"18","2003.6.18","Todoroki Athletics Stadium","Kawasaki Frontale","4-0"
"19","2003.6.21","Niigata Stadium","Shonan Bellmare","1-0"
"20","2003.6.28","Hiroshima Big Arch","Sanfrecce Hiroshima","0-0"
"21","2003.7.2","Niigata Stadium","Ventforet Kofu","0-0"
"22","2003.7.5","Niigata Stadium","Montedio Yamagata","1-1"
"23","2003.7.19","Tosu Stadium","Sagan Tosu","1-0"
"24","2003.7.26","Niigata Stadium","Avispa Fukuoka","3-2"
"25","2003.7.30","Ōmiya Park Soccer Stadium","Omiya Ardija","2-0"
"26","2003.8.2","Niigata Stadium","Consadole Sapporo","5-1"
"27","2003.8.10","Niigata Stadium","Mito HollyHock","0-0"
"28","2003.8.16","Hiratsuka Athletics Stadium","Shonan Bellmare","0-0"
"29","2003.8.23","Niigata Stadium","Sanfrecce Hiroshima","3-1"
"30","2003.8.30","Matsumoto Stadium","Ventforet Kofu","1-2"
"31","2003.9.3","Niigata City Athletic Stadium","Kawasaki Frontale","3-2"
"32","2003.9.6","Yamagata Park Stadium","Montedio Yamagata","2-1"
"33","2003.9.13","Fukushima (:ja:福島県営あづま陸上競技場)","Yokohama F.C.","7-1"
"34","2003.9.20","Niigata Stadium","Shonan Bellmare","2-1"
"35","2003.9.23","Hiroshima Big Arch","Sanfrecce Hiroshima","0-1"
"36","2003.9.27","Niigata Stadium","Sagan Tosu","2-1"
"37","2003.10.4","Todoroki Athletics Stadium","Kawasaki Frontale","0-3"
"38","2003.10.11","Niigata Stadium","Montedio Yamagata","4-1"
"39","2003.10.18","Kasamatsu Stadium","Mito HollyHock","0-1"
"40","2003.10.26","Niigata Stadium","Ventforet Kofu","2-0"
"41","2003.11.1","Sapporo Atsubetsu Park Stadium","Consadole Sapporo","2-2"
"42","2003.11.8","Niigata Stadium","Yokohama F.C.","4-2"
"43","2003.11.15","Hakata no mori stadium","Avispa Fukuoka","1-2"
"44","2003.11.23","Niigata Stadium","Omiya Ardija","1-0"
