"Members of Parliament for Bandar Malacca","Members of Parliament for Bandar Malacca","Members of Parliament for Bandar Malacca","Members of Parliament for Bandar Malacca"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Tan Kee Gak","Malayan Party"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Tan Kee Gak","Alliance"
"2nd","1964-1969","Tan Kee Gak","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1974","Lim Kit Siang","DAP"
"Constituency abolished,renamed to Kota Melaka","Constituency abolished,renamed to Kota Melaka","Constituency abolished,renamed to Kota Melaka","Constituency abolished,renamed to Kota Melaka"
