"{{Tooltip|No.|Car number}}","Driver","Rounds"
"1","{{flagicon|AUT}} Mathias Lauda","1–2"
"2","{{flagicon|IND}} Tarun Reddy","All"
"3","{{flagicon|AUS}} Dylan Young","All"
"4","{{flagicon|FRA}} Christophe Mariot","2"
"5","{{flagicon|IND}} Raj Bharath","All"
"6","{{flagicon|BRA}} Pedro Cardoso","1"
"7","{{flagicon|GBR}} Toby Sowery","All"
"8","{{flagicon|GBR}} Ryan Cullen","All"
"9","{{flagicon|IND}} Lee Keshav","All"
"10","{{flagicon|IND}} Vikash Anand","1–2"
"11","{{flagicon|GBR}} Freddie Hunt","All"
"12","{{flagicon|BRA}} Vinicius Papareli","All"
"15","{{flagicon|IND}} Advait Deodhar","2"
"16","{{flagicon|GBR}} Laura Tillett","All"
"17","{{flagicon|RUS}} Nikita Mazepin","1"
"18","{{flagicon|ZAF}} Kyle Mitchell","1–2"
"19","{{flagicon|USA}} Camren Kaminsky","2"
"20","{{flagicon|GBR}} Struan Moore","2"
"21","{{flagicon|HKG}} Matthew Solomon","3"
"23","{{flagicon|GBR}} Jordan Albert","3"
"35","{{flagicon|IND}} Mahaveer Raghunathan","3"
"50","{{flagicon|BRA}} Gustavo Myasava","3"
"61","{{flagicon|DEU}} Sebastian Balthasar","3"
"77","{{flagicon|GBR}} Oscar King","3"
