"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","4","Kevin Harvick","Stewart-Haas Racing","Ford","10"
"2","18","Kyle Busch","Joe Gibbs Racing","Toyota","9"
"3","12","Ryan Blaney","Team Penske","Ford","8"
"4","41","Kurt Busch","Stewart-Haas Racing","Ford","7"
"5","78","Martin Truex Jr.","Furniture Row Racing","Toyota","6"
"6","11","Denny Hamlin","Joe Gibbs Racing","Toyota","5"
"7","10","Aric Almirola","Stewart-Haas Racing","Ford","4"
"8","31","Ryan Newman","Richard Childress Racing","Chevrolet","3"
"9","2","Brad Keselowski","Team Penske","Ford","2"
"10","88","Alex Bowman","Hendrick Motorsports","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
