"Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|I. Pajula|Iisa Pajula}}","{{Abbr|J. Olsson|Jonas Olsson}}","{{Abbr|M. Sjöström|Marcus Sjöström}}","{{Abbr|V. Rosti|Virve Rosti}}","{{Abbr|K. Mäkipelto|Kalle Mäkipelto}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","5","2","1","2","1","1","12","4","7"
"02","{{Esc|Georgia|y=2017}}","14","6","3","13","7","8","3","17",""
"03","{{Esc|Australia|y=2017}}","2","1","6","4","4","3","8","12",""
"04","{{Esc|Albania|y=2017}}","11","17","12","16","13","16","","16",""
"05","{{Esc|Belgium|y=2017}}","3","16","10","12","10","11","","2","10"
"06","{{Esc|Montenegro|y=2017}}","15","14","17","14","16","17","","8","3"
"07","{{Esc|Finland|y=2017}}","","","","","","","","",""
"08","{{Esc|Azerbaijan|y=2017}}","13","15","14","11","8","13","","14",""
"09","{{Esc|Portugal|y=2017}}","1","3","7","1","2","2","10","1","12"
"10","{{Esc|Greece|y=2017}}","16","12","9","15","14","14","","15",""
"11","{{Esc|Poland|y=2017}}","8","13","2","10","11","9","2","11",""
"12","{{Esc|Moldova|y=2017}}","17","5","5","3","9","5","6","3","8"
"13","{{Esc|Iceland|y=2017}}","4","10","13","6","6","6","5","6","5"
"14","{{Esc|Czech Republic|y=2017}}","7","11","16","9","12","12","","13",""
"15","{{Esc|Cyprus|y=2017}}","9","4","4","7","3","4","7","5","6"
"16","{{Esc|Armenia|y=2017}}","10","9","8","8","5","7","4","7","4"
"17","{{Esc|Slovenia|y=2017}}","6","8","11","5","15","10","1","9","2"
"18","{{Esc|Latvia|y=2017}}","12","7","15","17","17","15","","10","1"
