"State","Freedom Act","State constitutional protection"
"{{flag|Alabama}}","No","No"
"{{flag|Alaska}}","No","Yes"
"{{flag|Arizona}}","No","Yes"
"{{flag|Arkansas}}","No","No"
"{{flag|California}}","Yes","Yes"
"{{flag|Colorado}}","No","No"
"{{flag|Connecticut}}","Yes","Yes"
"{{flag|Delaware}}","Yes","No"
"{{flag|Florida}}","No","Yes"
"{{flag|Georgia (U.S. state)|name=Georgia}}","No","No"
"{{flag|Hawaii}}","Yes","No"
"{{flag|Idaho}}","No","No"
"{{flag|Illinois}}","Yes","Yes"
"{{flag|Indiana}}","No","Yes"
"{{flag|Iowa}}","No","No"
"{{flag|Kansas}}","No","Yes"
"{{flag|Kentucky}}","No","No"
"{{flag|Louisiana}}","No","No"
"{{flag|Maine}}","Yes","No"
"{{flag|Maryland}}","Yes","No"
"{{flag|Massachusetts}}","No","Yes"
"{{flag|Michigan}}","No","No"
"{{flag|Minnesota}}","No","Yes"
"{{flag|Mississippi}}","No","No"
"{{flag|Missouri}}","No","No"
"{{flag|Montana}}","No","Yes"
"{{flag|Nebraska}}","No","No"
"{{flag|Nevada}}","Yes","No"
"{{flag|New Hampshire}}","No","No"
"{{flag|New Jersey}}","No","Yes"
"{{flag|New Mexico}}","No","Yes"
"{{flag|New York}}","Yes","No"
"{{flag|North Carolina}}","No","No"
"{{flag|North Dakota}}","No","No"
"{{flag|Ohio}}","No","No"
"{{flag|Oklahoma}}","No","No"
"{{flag|Oregon}}","No","Yes"
"{{flag|Pennsylvania}}","No","No"
"{{flag|Rhode Island}}","Yes","No"
"{{flag|South Carolina}}","No","No"
"{{flag|South Dakota}}","No","No"
"{{flag|Tennessee}}","No","No"
"{{flag|Texas}}","No","No"
"{{flag|Utah}}","No","No"
"{{flag|Vermont}}","Yes","Yes"
"{{flag|Virginia}}","No","No"
"{{flag|Washington}}","Yes","No"
"{{flag|West Virginia}}","No","No"
"{{flag|Wisconsin}}","No","No"
"{{flag|Wyoming}}","No","No"
