"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Army","AHA","","29","5","13","18","42","","—","—","—"
"2004–05","Army","AHA","","18","6","10","16","14","","—","—","—"
"2006–07","Robert Morris University","CHA","","34","17","20","37","32","","—","—","—"
"2007–08","Robert Morris University","CHA","","34","22","27","49","40","","—","—","—"
"2007–08","Utah Grizzlies","ECHL","","4","0","2","2","2","","15","1","4"
"2008–09","Mississippi Sea Wolves","ECHL","","65","29","37","66","72","","—","—","—"
"2008–09","Lake Erie Monsters","AHL","","5","0","2","2","2","","—","—","—"
"2008–09","Albany River Rats","AHL","","4","0","0","0","8","","—","—","—"
"2009–10","Texas Brahmas","CHL","","4","0","0","0","2","","—","—","—"
"2009–10","Reading Royals","ECHL","","60","22","49","71","71","","16","8","16"
"2009–10","Norfolk Admirals","AHL","","8","0","1","1","2","","—","—","—"
"2010–11","Reading Royals","ECHL","","51","22","35","57","44","","8","5","3"
"2010–11","Lake Erie Monsters","AHL","","1","0","0","0","0","","—","—","—"
"2010–11","Manitoba Moose","AHL","","12","3","1","4","11","","—","—","—"
"2010–11","Hershey Bears","AHL","","2","0","0","0","0","","—","—","—"
"2011–12","Reading Royals","ECHL","","48","11","28","39","77","","—","—","—"
"2011–12","Alaska Aces","ECHL","","11","2","1","3","6","","10","4","2"
"2012–13","Orlando Solar Bears","ECHL","","71","23","22","45","138","","—","—","—"
"2013–14","Reading Royals","ECHL","","53","16","40","56","42","","5","0","2"
"2014–15","Reading Royals","ECHL","","66","15","35","50","65","","7","1","4"
"AHL totals","AHL totals","AHL totals","","32","3","4","7","23","","—","—","—"
