"Season","Playoff winner","League Pennant winner"
"1967","Drake Canucks","Drake Canucks"
"1968","Strasbourg Lions","Regina Mustangs"
"1969","Regina Mustangs","Strasbourg Lions"
"1970","Regina Voyageurs","Strasbourg Lions"
"1971","Craik Warriors","Strasbourg Mountaineers"
"1972","Bethune Bulldogs","Regina Molson Canadians"
"1973","Molson Canadians","Regina Molson Canadians"
"1974","Bethune Bulldogs","Strasbourg Maroons"
"1975","Strasbourg Maroons","Davidson Cyclones"
"1976","Ipsco Steelers","Strasbourg Maroons"
"1977","Lumsden Monarchs","Ipsco Steelers"
"1978","Strasbourg Maroons","Lumsden Monarchs"
"1979","Craik Warriors","Strasbourg Maroons"
"1980","Raymore Rockets","Raymore Rockets"
"1981","Molson Exports","Regina Molson Exports"
"1982","Westridge Bruins","Regina Molson Exports"
"1983","Raymore Rockets","Davidson Cyclones"
"1984","Raymore Rockets","Raymore Rockets"
"1985","Lumsden Monarchs","Lumsden Monarchs"
"1986","Dysart Blues","Dysart Blues"
"1987","Dysart Blues","Lumsden Monarchs"
"1988","Raymore Rockets","Raymore Rockets"
"1989","Govan/Semans Clippers","Raymore Rockets"
"1990","Raymore Rockets","Raymore Rockets"
"1991","Lumsden Monarchs","Southey Marlins"
"1992","Southey Marlins","Southey Marlins"
"1993","Southey Marlins","Southey Marlins"
"1994","Raymore Rockets","Raymore Rockets"
"1995","Cupar Canucks","Govan/Semans Clippers"
"1996","Cupar Canucks","Cupar Canucks"
"1997","Raymore Rockets","Cupar Canucks"
"1998","Strasbourg Maroons","Lumsden Monarchs"
"1999","Lumsden Monarchs","Raymore Rockets"
"2000","Raymore Rockets","Cupar Canucks"
"2001","Lumsden Monarchs","Lumsden Monarchs"
"2002","Lumsden Monarchs","Raymore Rockets"
"2003","Raymore Rockets","Cupar Canucks"
"2004","Southey Marlins","Southey Marlins"
"2005","Avonlea Arrows","Southey Marlins"
"2006","Southey Marlins","Wynyard Monarchs"
"2007","Avonlea Arrows","Cupar Canucks"
"2008","Wynyard Monarchs","Bethune Bulldogs"
"2009","Avonlea Arrows","Southey Marlins"
"2010","Southey Marlins","Raymore Rockets"
"2011","Raymore Rockets","Wynyard Monarchs"
"2012","Avonlea Arrows","Strasbourg Maroons"
"2013","Cupar Canucks","Cupar Canucks"
"2014","Wynyard Monarchs","Avonlea Arrows"
"2015","Bethune Bulldogs","Bethune Bulldogs"
"2016","Bethune Bulldogs","Bethune Bulldogs"
"2017","Bethune Bulldogs","Bethune Bulldogs"
"2018","Bethune Bulldogs","Bethune Bulldogs"
"2019","Lumsden Monarchs","Lumsden Monarchs"
