"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tenerife","2007–08","6","0","0","0","0","0","0","0","6","0"
"Tenerife","2008–09","19","0","0","0","0","0","0","0","19","0"
"Tenerife","2009–10","11","0","0","0","0","0","0","0","11","0"
"Tenerife","Total","36","0","0","0","0","0","0","0","36","0"
"Villarreal B","2010–11","9","0","0","0","0","0","0","0","9","0"
"Villarreal B","Total","9","0","0","0","0","0","0","0","9","0"
"Videoton","2011–12","14","0","5","0","8","0","2","0","29","0"
"Videoton","2012–13","15","0","1","0","3","0","0","0","19","0"
"Videoton","Total","29","0","6","0","11","0","2","0","48","0"
"Career totals","Career totals","74","0","6","0","11","0","2","0","93","0"
