"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Torpedo Moscow","2004","Russian Premier League","0","0","0","0","–","–","–","–","0"
"Torpedo Moscow","2005","Russian Premier League","13","0","2","0","–","–","–","–","15"
"Torpedo Moscow","2006","Russian Premier League","27","3","4","1","–","–","–","–","31"
"Torpedo Moscow","2007","FNL","4","0","2","0","–","–","–","–","6"
"Torpedo Moscow","Total","Total","44","3","8","1","0","0","0","0","52"
"CSKA Moscow","2007","Russian Premier League","4","0","0","0","1","0","–","–","5"
"CSKA Moscow","2008","Russian Premier League","17","2","2","0","5","0","–","–","24"
"CSKA Moscow","2009","Russian Premier League","28","2","3","0","9","0","–","–","40"
"CSKA Moscow","2010","Russian Premier League","27","0","1","0","10","0","1{{efn|One appearance in the [[2010 Russian Super Cup|Russian Super Cup]]}}","0","39"
"CSKA Moscow","2011–12","Russian Premier League","33","1","5","0","10","0","1{{efn|One appearance in the [[2011 Russian Super Cup|Russian Super Cup]]}}","0","49"
"CSKA Moscow","2012–13","Russian Premier League","19","1","4","2","0","0","–","–","23"
"CSKA Moscow","2013–14","Russian Premier League","0","0","0","0","0","0","1{{efn|One appearance in the [[2013 Russian Super Cup|Russian Super Cup]]}}","0","1"
"CSKA Moscow","Total","Total","128","6","15","2","35","0","3","0","181"
"Krasnodar (loan)","2013–14","Russian Premier League","21","4","3","1","–","–","–","–","24"
"Krasnodar","2014–15","Russian Premier League","21","4","1","0","4","0","–","–","26"
"Krasnodar","2015–16","Russian Premier League","29","10","4","1","11","6","–","–","44"
"Krasnodar","2016–17","Russian Premier League","12","1","1","0","3","0","–","–","16"
"Krasnodar","2017–18","Russian Premier League","19","3","1","1","3","1","–","–","23"
"Krasnodar","2018–19","Russian Premier League","10","3","1","0","2","0","–","–","13"
"Krasnodar","Total","Total","91","21","8","2","23","7","0","0","122"
"Career total","Career total","Career total","284","34","34","6","58","7","3","0","379"
