"Election","Councillor","Councillor","Councillor","Councillor","Councillor","Councillor"
"2004","","Margaret Oldham (Lab)","","Joseph Fitzpatrick (Lab)","","Peter Robinson (Lab Co-op)"
"2006","","Margaret Oldham (Lab)","","Joseph Fitzpatrick (Lab)","","Peter Robinson (Lab Co-op)"
"2007","","Margaret Oldham (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2008","","Margaret Oldham (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"By-election
5 February 2009","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2010","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2011","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2012","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2014","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2015","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2016","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
"2018","","Philip Fitzpatrick (Lab)","","Helen Bowden (Lab Co-op)","","Peter Robinson (Lab Co-op)"
