"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2003","Czech Republic","WJC18","6th","&nbsp;","6","0","0","0","2"
"2004","Czech Republic","WJC18","{{brca}}","&nbsp;","5","0","2","2","0"
"2004","Czech Republic","WJC","4th","&nbsp;","6","1","2","3","4"
"2005","Czech Republic","WJC","{{brca}}","&nbsp;","7","0","2","2","4"
"2006","Czech Republic","WJC","6th","&nbsp;","6","1","1","2","0"
"2007","Czech Republic","WC","7th","&nbsp;","6","0","0","0","31"
"2013","Czech Republic","WC","7th","&nbsp;","8","0","3","3","6"
"2014","Czech Republic","OG","6th","&nbsp;","5","0","0","0","2"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","30","2","7","9","10"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","19","0","3","3","39"
